#mpu6050,mode_selected
#mpu6050,task_start
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#mpu6050,init_begin
#mpu,initialization_complete
#mpu,set_sensor_complete
#mpu,configure_fifo_complete
#mpu,set_sample_rate_complete
#mpu,dmp_load_firmware_complete
#mpu,dmp_set_orientation_complete
#mpu,dmp_enable_feature_complete
#mpu,dmp_set_fifo_rate_complete
#mpu,bias_not_modified
#mpu,set_dmp_state_complete
#mpu6050,init_ok
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#config,period_ms=20,rate_hz=50,comp_alpha=0.98,pitch_sign=1
ms,state,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps,pitch_acc,pitch_comp,pitch_dmp,roll_dmp,yaw_dmp
0,static,-13224,9002,-98,-313,-292,-92,-0.80713,0.54944,-0.00598,-7.9152,5.3882,-0.0587,-19.0854,-17.8049,-5.6098,55.754,55.754,-0.129,0.877,-0.083
20,static,-13280,9068,-162,-325,-364,-97,-0.81055,0.55347,-0.00989,-7.9487,5.4277,-0.0970,-19.8171,-22.1951,-5.9146,55.669,55.317,-0.459,0.783,-0.189
40,static,-13218,8992,-140,-363,-407,-97,-0.80676,0.54883,-0.00854,-7.9116,5.3822,-0.0838,-22.1341,-24.8171,-5.9146,55.770,54.840,-0.708,0.710,-0.296
60,static,-13230,8994,-194,-411,-427,-87,-0.80750,0.54895,-0.01184,-7.9188,5.3834,-0.1161,-25.0610,-26.0366,-5.3049,55.785,54.349,-0.905,0.687,-0.402
80,static,-13178,8808,-28,-452,-434,-69,-0.80432,0.53760,-0.00171,-7.8877,5.2720,-0.0168,-27.5610,-26.4634,-4.2073,56.242,53.868,-1.083,0.719,-0.492
100,static,-13180,8840,152,-482,-440,-51,-0.80444,0.53955,0.00928,-7.8889,5.2912,0.0910,-29.3902,-26.8293,-3.1098,56.146,53.387,-1.250,0.808,-0.557
120,static,-13152,8932,450,-514,-450,-41,-0.80273,0.54517,0.02747,-7.8721,5.3463,0.2693,-31.3415,-27.4390,-2.5000,55.784,52.898,-1.408,0.933,-0.598
140,static,-13226,8862,742,-541,-465,-60,-0.80725,0.54089,0.04529,-7.9164,5.3044,0.4441,-32.9878,-28.3537,-3.6585,56.084,52.406,-1.553,1.093,-0.631
160,static,-13320,8776,1118,-548,-493,-81,-0.81299,0.53564,0.06824,-7.9727,5.2529,0.6692,-33.4146,-30.0610,-4.9390,56.409,51.896,-1.681,1.285,-0.683
180,static,-13186,8784,1362,-546,-537,-79,-0.80481,0.53613,0.08313,-7.8925,5.2577,0.8152,-33.2927,-32.7439,-4.8171,56.015,51.337,-1.771,1.489,-0.754
