ms,state,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,pitch_dmp,pitch_comp
0.0,static,-13224.0,9002.0,-98.0,-313.0,-292.0,-92.0,-0.80713,0.54944,-0.00598,-19.0854,-17.8049,-5.6098,-0.129,55.754
20.0,static,-13280.0,9068.0,-162.0,-325.0,-364.0,-97.0,-0.81055,0.55347,-0.00989,-19.8171,-22.1951,-5.9146,-0.459,55.317
40.0,static,-13218.0,8992.0,-140.0,-363.0,-407.0,-97.0,-0.80676,0.54883,-0.00854,-22.1341,-24.8171,-5.9146,-0.708,54.84
60.0,static,-13230.0,8994.0,-194.0,-411.0,-427.0,-87.0,-0.8075,0.54895,-0.01184,-25.061,-26.0366,-5.3049,-0.905,54.349
80.0,static,-13178.0,8808.0,-28.0,-452.0,-434.0,-69.0,-0.80432,0.5376,-0.00171,-27.561,-26.4634,-4.2073,-1.083,53.868
100.0,static,-13180.0,8840.0,152.0,-482.0,-440.0,-51.0,-0.80444,0.53955,0.00928,-29.3902,-26.8293,-3.1098,-1.25,53.387
120.0,static,-13152.0,8932.0,450.0,-514.0,-450.0,-41.0,-0.80273,0.54517,0.02747,-31.3415,-27.439,-2.5,-1.408,52.898
140.0,static,-13226.0,8862.0,742.0,-541.0,-465.0,-60.0,-0.80725,0.54089,0.04529,-32.9878,-28.3537,-3.6585,-1.553,52.406
160.0,static,-13320.0,8776.0,1118.0,-548.0,-493.0,-81.0,-0.81299,0.53564,0.06824,-33.4146,-30.061,-4.939,-1.681,51.896
180.0,static,-13186.0,8784.0,1362.0,-546.0,-537.0,-79.0,-0.80481,0.53613,0.08313,-33.2927,-32.7439,-4.8171,-1.771,51.337
