column,mean,zero_bias,stddev
ax_raw,-13219.400000,-13219.400000,50.438521
ay_raw,8905.800000,8905.800000,104.857363
az_raw,320.200000,320.200000,572.491980
gx_raw,-449.500000,-449.500000,91.716047
gy_raw,-430.900000,-430.900000,67.567990
gz_raw,-75.400000,-75.400000,19.563004
ax_g,-0.806848,-0.806848,0.003080
ay_g,0.543567,0.543567,0.006402
az_g,0.019545,-0.980455,0.034942
ax_ms2,-7.912460,-7.912460,0.030188
ay_ms2,5.330600,5.330600,0.062776
az_ms2,0.191640,-9.615010,0.342667
gx_dps,-27.408540,-27.408540,5.592435
gy_dps,-26.274400,-26.274400,4.120000
gz_dps,-4.597560,-4.597560,1.192861
pitch_acc,55.965800,55.965800,0.249133
pitch_comp,53.605200,53.605200,1.481236
pitch_dmp,-1.094700,-1.094700,0.543220
roll_dmp,0.938400,0.938400,0.269907
yaw_dmp,-0.468500,-0.468500,0.221106
